actual,predicted,residual,abs_error,pct_error
3,71.91058780436316,-68.91058780436316,68.91058780436316,2297.019593402205
0,68.46582489398455,-68.46582489398455,68.46582489398455,68465824893984.55
0,67.72654947623386,-67.72654947623386,67.72654947623386,67726549476233.85
2,69.64715680634266,-67.64715680634266,67.64715680634266,3382.3578401480154
0,67.0054265878992,-67.0054265878992,67.0054265878992,67005426587899.195
0,66.66314464084772,-66.66314464084772,66.66314464084772,66663144640847.72
0,66.34475437291604,-66.34475437291604,66.34475437291604,66344754372916.04
2,67.36185242807929,-65.36185242807929,65.36185242807929,3268.0926212405593
0,64.88795244000272,-64.88795244000272,64.88795244000272,64887952440002.72
1,65.84154924876132,-64.84154924876132,64.84154924876132,6484.154924227717
0,64.55921862300379,-64.55921862300379,64.55921862300379,64559218623003.78
0,64.29930323158922,-64.29930323158922,64.29930323158922,64299303231589.22
0,64.20764261293199,-64.20764261293199,64.20764261293199,64207642612931.99
0,64.1044925026508,-64.1044925026508,64.1044925026508,64104492502650.8
0,64.05010428047852,-64.05010428047852,64.05010428047852,64050104280478.516
0,63.7792768144232,-63.7792768144232,63.7792768144232,63779276814423.195
0,63.63495861065151,-63.63495861065151,63.63495861065151,63634958610651.5
0,63.40778829375615,-63.40778829375615,63.40778829375615,63407788293756.14
0,63.207850584569044,-63.207850584569044,63.207850584569044,63207850584569.05
64,0.9983783100395727,63.00162168996043,63.00162168996043,98.44003389040937
5,67.63071980198555,-62.63071980198555,62.63071980198555,1252.6143960146587
0,62.09177457254178,-62.09177457254178,62.09177457254178,62091774572541.77
0,61.95592370693011,-61.95592370693011,61.95592370693011,61955923706930.1
0,61.822819608128015,-61.822819608128015,61.822819608128015,61822819608128.016
70,8.336843635500953,61.663156364499045,61.663156364499045,88.09022337772994
0,61.65793159122353,-61.65793159122353,61.65793159122353,61657931591223.52
2,63.63495861065151,-61.63495861065151,61.63495861065151,3081.747930378488
0,61.46250607468665,-61.46250607468665,61.46250607468665,61462506074686.65
0,60.64895691973976,-60.64895691973976,60.64895691973976,60648956919739.76
0,60.589296410832446,-60.589296410832446,60.589296410832446,60589296410832.445
0,60.32881303098771,-60.32881303098771,60.32881303098771,60328813030987.71
0,60.03223250937642,-60.03223250937642,60.03223250937642,60032232509376.414
82,22.154388644851878,59.84561135514812,59.84561135514812,72.98245287204284
2,61.83535577708548,-59.83535577708548,59.83535577708548,2991.7677887046857
0,59.5501252192927,-59.5501252192927,59.5501252192927,59550125219292.7
2,61.456323568543674,-59.456323568543674,59.456323568543674,2972.816178278543
0,58.91058010286063,-58.91058010286063,58.91058010286063,58910580102860.62
0,58.81752817087226,-58.81752817087226,58.81752817087226,58817528170872.25
0,58.6780930113566,-58.6780930113566,58.6780930113566,58678093011356.6
5,63.395875535577225,-58.395875535577225,58.395875535577225,1167.9175106881862
0,58.18570857349661,-58.18570857349661,58.18570857349661,58185708573496.61
0,57.878337050205545,-57.878337050205545,57.878337050205545,57878337050205.54
0,57.86691634155335,-57.86691634155335,57.86691634155335,57866916341553.34
0,57.253729278980764,-57.253729278980764,57.253729278980764,57253729278980.766
60,2.754371668138758,57.24562833186124,57.24562833186124,95.40938055294305
0,56.96459448038122,-56.96459448038122,56.96459448038122,56964594480381.23
0,56.55291017475798,-56.55291017475798,56.55291017475798,56552910174757.984
0,56.297610168114204,-56.297610168114204,56.297610168114204,56297610168114.195
0,56.26782905762909,-56.26782905762909,56.26782905762909,56267829057629.086
3,58.95500669943488,-55.95500669943488,55.95500669943488,1865.1668899189904
0,55.6147138896686,-55.6147138896686,55.6147138896686,55614713889668.6
0,55.477364074267655,-55.477364074267655,55.477364074267655,55477364074267.65
0,55.42916766218115,-55.42916766218115,55.42916766218115,55429167662181.16
0,54.971969608094966,-54.971969608094966,54.971969608094966,54971969608094.96
0,54.845477111252,-54.845477111252,54.845477111252,54845477111252.0
0,54.84100879912659,-54.84100879912659,54.84100879912659,54841008799126.586
1,55.77790843300601,-54.77790843300601,54.77790843300601,5477.790842752822
0,54.73104851778301,-54.73104851778301,54.73104851778301,54731048517783.01
0,54.62346701858373,-54.62346701858373,54.62346701858373,54623467018583.73
7,61.092885511647175,-54.092885511647175,54.092885511647175,772.755507298206
61,7.289964734879136,53.710035265120865,53.710035265120865,88.04923813939806
0,53.709458676714206,-53.709458676714206,53.709458676714206,53709458676714.2
1,54.16196519204449,-53.16196519204449,53.16196519204449,5316.196518672829
3,56.00202741530646,-53.00202741530646,53.00202741530646,1766.7342471179907
0,52.91560143105622,-52.91560143105622,52.91560143105622,52915601431056.21
0,52.831944722333056,-52.831944722333056,52.831944722333056,52831944722333.055
1,53.63529028929156,-52.63529028929156,52.63529028929156,5263.529028402803
2,54.40012925295127,-52.40012925295127,52.40012925295127,2620.0064625165633
0,52.35148713974393,-52.35148713974393,52.35148713974393,52351487139743.93
0,52.26351609219789,-52.26351609219789,52.26351609219789,52263516092197.89
2,54.04067502624778,-52.04067502624778,52.04067502624778,2602.0337511822872
0,52.01620863319602,-52.01620863319602,52.01620863319602,52016208633196.02
0,51.75264608123724,-51.75264608123724,51.75264608123724,51752646081237.234
1,52.62675753668211,-51.62675753668211,51.62675753668211,5162.675753151943
1,52.544452367844706,-51.544452367844706,51.544452367844706,5154.445236269025
